err_rate,inj_rate,run_id,k,error,detected,sum_Ap,expected_sum,abft_error
0.0,0.0,58,1,False,False,10219.7,10219.7,False
1.0,0.06,195,1,True,False,10201.2,10201.2,False
0.9,0.08,187,1,True,False,10192.4,10192.4,False
0.0,0.0,28,1,False,False,10219.7,10219.7,False
0.0,0.0,19,1,False,False,10219.7,10219.7,False
1.0,0.04,193,1,True,False,10217.0,10217.0,False
0.0,0.0,48,1,False,False,10219.7,10219.7,False
0.0,0.0,90,1,False,False,10219.7,10219.7,False
0.0,0.0,71,1,False,False,10219.7,10219.7,False
0.2,0.02,111,1,True,False,10219.1,10219.1,False
0.0,0.0,86,1,False,False,10219.7,10219.7,False
0.0,0.0,40,1,False,False,10219.7,10219.7,False
0.0,0.0,85,1,False,False,10219.7,10219.7,False
0.5,0.1,149,1,True,False,10217.0,10217.0,False
0.0,0.0,16,1,False,False,10219.7,10219.7,False
0.0,0.0,45,1,False,False,10219.7,10219.7,False
0.0,0.0,41,1,False,False,10219.7,10219.7,False
0.0,0.0,91,1,False,False,10219.7,10219.7,False
0.2,0.04,113,1,True,False,10218.7,10218.7,False
0.5,0.03,142,1,True,False,10215.1,10215.1,False
0.0,0.0,47,1,False,False,10219.7,10219.7,False
0.0,0.0,31,1,False,False,10219.7,10219.7,False
0.7,0.06,165,1,True,False,10233.7,10233.7,False
0.0,0.0,42,1,False,False,10219.7,10219.7,False
0.0,0.0,95,1,False,False,10219.7,10219.7,False
0.0,0.0,15,1,False,False,10219.7,10219.7,False
0.9,0.07,186,1,True,False,10208.2,10208.2,False
0.4,0.01,130,1,True,False,10214.6,10214.6,False
0.0,0.0,22,1,False,False,10219.7,10219.7,False
0.9,0.09,188,1,True,False,10222.4,10222.4,False
0.0,0.0,94,1,False,False,10219.7,10219.7,False
0.0,0.0,44,1,False,False,10219.7,10219.7,False
0.7,0.02,161,1,True,False,10242.3,10242.3,False
0.0,0.0,7,1,False,False,10219.7,10219.7,False
1.0,0.05,194,1,True,False,10181.7,10181.7,False
0.1,0.02,101,1,True,False,10219.4,10219.4,False
0.0,0.0,56,1,False,False,10219.7,10219.7,False
0.1,0.05,104,1,True,False,10220.3,10220.3,False
0.0,0.0,93,1,False,False,10219.7,10219.7,False
0.1,0.07,106,1,True,False,10223.7,10223.7,False
0.0,0.0,24,1,False,False,10219.7,10219.7,False
0.0,0.0,69,1,False,False,10219.7,10219.7,False
0.7,0.01,160,1,True,False,10220.7,10220.7,False
0.5,0.05,144,1,True,False,10211.9,10211.9,False
0.0,0.0,82,1,False,False,10219.7,10219.7,False
1.0,0.02,191,1,True,False,10199.3,10199.3,False
0.0,0.0,70,1,False,False,10219.7,10219.7,False
0.8,0.05,174,1,True,False,10196.6,10196.6,False
0.0,0.0,97,1,False,False,10219.7,10219.7,False
0.0,0.0,0,1,False,False,10219.7,10219.7,False
0.0,0.0,88,1,False,False,10219.7,10219.7,False
0.0,0.0,17,1,False,False,10219.7,10219.7,False
0.3,0.05,124,1,True,False,10217.6,10217.6,False
0.0,0.0,80,1,False,False,10219.7,10219.7,False
0.4,0.05,134,1,True,False,10210.7,10210.7,False
0.0,0.0,65,1,False,False,10219.7,10219.7,False
0.0,0.0,32,1,False,False,10219.7,10219.7,False
0.0,0.0,49,1,False,False,10219.7,10219.7,False
0.6,0.09,158,1,True,False,10237.5,10237.5,False
0.7,0.05,164,1,True,False,10227.4,10227.4,False
0.5,0.02,141,1,True,False,10220.0,10220.0,False
0.0,0.0,99,1,False,False,10219.7,10219.7,False
0.4,0.07,136,1,True,False,10217.9,10217.9,False
0.0,0.0,37,1,False,False,10219.7,10219.7,False
1.0,0.03,192,1,True,False,10199.0,10199.0,False
0.7,0.08,167,1,True,False,10248.2,10248.2,False
0.0,0.0,34,1,False,False,10219.7,10219.7,False
0.0,0.0,67,1,False,False,10219.7,10219.7,False
0.4,0.08,137,1,True,False,10199.1,10199.1,False
0.8,0.03,172,1,True,False,10222.9,10222.9,False
0.8,0.06,175,1,True,False,10213.0,10213.0,False
1.0,0.09,198,1,True,False,10197.1,10197.1,False
0.3,0.1,129,1,True,False,10228.7,10228.7,False
0.1,0.01,100,1,True,False,10219.8,10219.8,False
0.8,0.02,171,1,True,False,10208.4,10208.4,False
0.0,0.0,3,1,False,False,10219.7,10219.7,False
0.0,0.0,25,1,False,False,10219.7,10219.7,False
0.0,0.0,87,1,False,False,10219.7,10219.7,False
0.0,0.0,84,1,False,False,10219.7,10219.7,False
0.0,0.0,55,1,False,False,10219.7,10219.7,False
0.2,0.05,114,1,True,False,10216.1,10216.1,False
0.1,0.09,108,1,True,False,10217.4,10217.4,False
0.0,0.0,36,1,False,False,10219.7,10219.7,False
0.5,0.04,143,1,True,False,10224.0,10224.0,False
0.6,0.04,153,1,True,False,10228.8,10228.8,False
0.0,0.0,78,1,False,False,10219.7,10219.7,False
0.0,0.0,4,1,False,False,10219.7,10219.7,False
0.3,0.08,127,1,True,False,10213.6,10213.6,False
0.1,0.03,102,1,True,False,10217.7,10217.7,False
