err_rate,inj_rate,run_id,k,error,detected,sum_Ap,expected_sum,abft_error
0.0,0.0,58,1,False,False,10219.7,10219.7,False
1.0,0.06,195,1,True,False,10213.1,10213.1,False
0.9,0.08,187,1,True,False,10227.9,10227.9,False
0.0,0.0,28,1,False,False,10219.7,10219.7,False
0.0,0.0,19,1,False,False,10219.7,10219.7,False
1.0,0.04,193,1,True,False,10230.2,10230.2,False
0.0,0.0,48,1,False,False,10219.7,10219.7,False
0.0,0.0,90,1,False,False,10219.7,10219.7,False
0.0,0.0,71,1,False,False,10219.7,10219.7,False
0.2,0.02,111,1,True,False,10218.5,10218.5,False
0.0,0.0,86,1,False,False,10219.7,10219.7,False
0.0,0.0,40,1,False,False,10219.7,10219.7,False
0.0,0.0,85,1,False,False,10219.7,10219.7,False
0.5,0.1,149,1,True,False,10251.9,10251.9,False
0.0,0.0,16,1,False,False,10219.7,10219.7,False
0.0,0.0,45,1,False,False,10219.7,10219.7,False
0.0,0.0,41,1,False,False,10219.7,10219.7,False
0.0,0.0,91,1,False,False,10219.7,10219.7,False
0.2,0.04,113,1,True,False,10218.0,10218.0,False
0.5,0.03,142,1,True,False,10205.5,10205.5,False
0.0,0.0,47,1,False,False,10219.7,10219.7,False
0.0,0.0,31,1,False,False,10219.7,10219.7,False
0.7,0.06,165,1,True,False,10235.7,10235.7,False
0.0,0.0,42,1,False,False,10219.7,10219.7,False
0.0,0.0,95,1,False,False,10219.7,10219.7,False
0.0,0.0,15,1,False,False,10219.7,10219.7,False
0.9,0.07,186,1,True,False,10187.0,10187.0,False
0.4,0.01,130,1,True,False,10217.9,10217.9,False
0.0,0.0,22,1,False,False,10219.7,10219.7,False
0.9,0.09,188,1,True,False,10237.0,10237.0,False
0.0,0.0,94,1,False,False,10219.7,10219.7,False
0.0,0.0,44,1,False,False,10219.7,10219.7,False
0.7,0.02,161,1,True,False,10208.0,10208.0,False
0.0,0.0,7,1,False,False,10219.7,10219.7,False
1.0,0.05,194,1,True,False,10236.7,10236.7,False
0.1,0.02,101,1,True,False,10220.6,10220.6,False
0.0,0.0,56,1,False,False,10219.7,10219.7,False
0.1,0.05,104,1,True,False,10220.5,10220.5,False
0.0,0.0,93,1,False,False,10219.7,10219.7,False
0.1,0.07,106,1,True,False,10221.6,10221.6,False
0.0,0.0,24,1,False,False,10219.7,10219.7,False
